,user_id,name,username,description,created_at,followers_count,following_count,following_list,following_agentid_list,previous_tweets,tweets_id,activity_level_frequency,activity_level,user_char
82,83572086,user_82,user82,"Heart firmly on sleeve - it's the best way, I promise! Mummy to the most adorable little boy. Grafter - I can't help it",2009-10-19 10:45:19+00:00,461,902,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Heart firmly on sleeve - it's the best way, I promise! Mummy to the most adorable little boy. Grafter - I can't help it"
83,25745023,user_83,user83,"Creator of patented PortaPocket modular wearables: versatile pockets keep cellphone, ID/cards, passports+ safe. Adaptive for dogs+wheelchairs too ♥Science+Facts",2009-03-21 23:18:59+00:00,5336,5269,['16529278'],[21],[],[],"[14, 2, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 3, 22, 7, 15, 12, 10, 1, 3, 3, 0, 1, 3]","['active', 'busy', 'normal', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'active', 'normal', 'active', 'active', 'active', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'busy']","Creator of patented PortaPocket modular wearables: versatile pockets keep cellphone, ID/cards, passports+ safe. Adaptive for dogs+wheelchairs too ♥Science+Facts"
84,34916679,user_84,user84,Rédactrice en chef adjointe @LUsineDigitale. Passée par suffisamment d'endroits pour me méfier des étiquettes.,2009-04-24 12:53:49+00:00,2196,685,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 2, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",Rédactrice en chef adjointe @LUsineDigitale. Passée par suffisamment d'endroits pour me méfier des étiquettes.
85,239029295,user_85,user85,"Addicted to reading & dogs. Lit Agent for Collecting Shakespeare by Stephen Grant, West Without Water by Lynn Ingram. I vote for Democrats & Democracy.",2011-01-16 16:51:11+00:00,1447,2305,['972651'],[32],[],[],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 9, 1, 2, 4, 3, 4, 1, 1, 3, 2, 0, 3]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'normal', 'off_line', 'busy', 'normal', 'busy', 'normal', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'busy']","Addicted to reading & dogs. Lit Agent for Collecting Shakespeare by Stephen Grant, West Without Water by Lynn Ingram. I vote for Democrats & Democracy."
86,2254350528,user_86,user86,"PhD candidate in Information Studies, University of Maryland's iSchool.",2013-12-20 02:27:20+00:00,332,1221,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","PhD candidate in Information Studies, University of Maryland's iSchool."
87,212101327,user_87,user87,she/her | this is my private trash account find me mostly at @isabelsong,2010-11-05 03:56:13+00:00,585,1792,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",she/her | this is my private trash account find me mostly at @isabelsong
88,235248342,user_88,user88,"Loves shopping, reading, sweets, coffee and tea, Milton the cat, and nail polish. Always has a serious case of wanderlust.",2011-01-07 18:34:15+00:00,556,198,['972651'],[32],[],[],"[3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 1, 3, 4, 0, 0, 1, 1, 2, 0, 3, 0]","['busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'busy', 'normal', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'busy', 'off_line']","Loves shopping, reading, sweets, coffee and tea, Milton the cat, and nail polish. Always has a serious case of wanderlust."
89,382248824,user_89,user89,"Blökt nicht mit den Mainstream-Schafen.

Retweeten wirkt meist mehr als Liken.
Beides freut mich natürlich am meisten …",2011-09-29 18:55:54+00:00,6958,6848,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Blökt nicht mit den Mainstream-Schafen.

Retweeten wirkt meist mehr als Liken.
Beides freut mich natürlich am meisten …"
90,376164732,user_90,user90,"Journaliste, Le Monde.  La déconnexion des élites. Comment Internet dérange l'ordre établi (Arènes, 2015) belot@lemonde.fr",2011-09-19 12:25:29+00:00,5909,4988,['972651'],[32],[],[],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Journaliste, Le Monde.  La déconnexion des élites. Comment Internet dérange l'ordre établi (Arènes, 2015) belot@lemonde.fr"
91,55467587,user_91,user91,genocide funder (American tax payer) || Mr Green Tea and the Big Steepers || uwu woo woo,2009-07-10 04:20:13+00:00,518,972,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",genocide funder (American tax payer) || Mr Green Tea and the Big Steepers || uwu woo woo
92,255369814,user_92,user92,Read at your own risk,2011-02-21 06:28:40+00:00,162,236,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Read at your own risk
93,428225985,user_93,user93,"Technology news, reviews, opinions and issues.",2011-12-04 14:05:57+00:00,1721,0,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Technology news, reviews, opinions and issues."
94,66358288,user_94,user94,"Curious, kind, learning. I don’t need a knight in shining armour; I am the knight in shining armour #dogmom  #Kdrama #psychology #slowtravel",2009-08-17 13:52:34+00:00,9642,734,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Curious, kind, learning. I don’t need a knight in shining armour; I am the knight in shining armour #dogmom  #Kdrama #psychology #slowtravel"
95,2796715257,user_95,user95,"Techie. Cloud, security, SaaS, mobile. Performance is everything. CMO at Catchpoint. Personal account @gerardodada. Tweets are are my own. #ATX #performance",2014-09-30 23:47:40+00:00,241,912,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Techie. Cloud, security, SaaS, mobile. Performance is everything. CMO at Catchpoint. Personal account @gerardodada. Tweets are are my own. #ATX #performance"
96,248936218,user_96,user96,Computer Science Graduate | Gadget geek | Space enthusiast | Coffee addict | Basketball Lover... RETWEETS ARE NOT ENDORSEMENTS!,2011-02-08 01:09:33+00:00,188,273,['972651'],[32],[],[],"[0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",Computer Science Graduate | Gadget geek | Space enthusiast | Coffee addict | Basketball Lover... RETWEETS ARE NOT ENDORSEMENTS!
97,321438504,user_97,user97,"Sales Senior Recruiter @Cisco #recruiting #sourcing #recruitmentmarketing #employerbranding #HRtech #AI/ML My tweets, not Cisco's",2011-06-21 15:39:50+00:00,614,942,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 5, 1, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'off_line', 'off_line']","Sales Senior Recruiter @Cisco #recruiting #sourcing #recruitmentmarketing #employerbranding #HRtech #AI/ML My tweets, not Cisco's"
98,19908090,user_98,user98,"Responsabile comunicazione @bolognawelcome, @nexacenter alumnus, clown",2009-02-02 14:13:03+00:00,4371,1504,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Responsabile comunicazione @bolognawelcome, @nexacenter alumnus, clown"
99,18211373,user_99,user99,"Diletante y tal. Fui aprendiz de economista. Modelo fitness retirado. Quejumbres y jeremiadas. Creo cosas, hago cosas.",2008-12-18 07:57:14+00:00,6710,3423,"['972651', '16199328']","[32, 105]",[],[],"[0, 1, 0, 0, 0, 0, 0, 3, 2, 0, 1, 3, 3, 3, 5, 6, 3, 3, 6, 5, 3, 2, 2, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'normal', 'normal', 'busy', 'busy', 'normal', 'normal', 'busy', 'busy', 'busy', 'off_line']","Diletante y tal. Fui aprendiz de economista. Modelo fitness retirado. Quejumbres y jeremiadas. Creo cosas, hago cosas."
100,17297519,user_100,user100,"Music that doesn't suck, sports fan, tech geek, other random interests. Keep your pronouns/delusion. See a therapist.",2008-11-10 23:03:30+00:00,575,909,['972651'],[32],[],[],"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 0, 0, 1, 0, 2, 4, 1, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'normal', 'off_line', 'off_line', 'off_line']","Music that doesn't suck, sports fan, tech geek, other random interests. Keep your pronouns/delusion. See a therapist."
101,2689725379,user_101,user101,I bad pass them all ****,2014-07-29 09:57:49+00:00,724,779,['972651'],[32],[],[],"[2, 1, 4, 1, 1, 4, 2, 5, 1, 4, 2, 3, 5, 3, 2, 3, 1, 2, 5, 2, 2, 2, 1, 2]","['busy', 'off_line', 'normal', 'off_line', 'off_line', 'normal', 'busy', 'normal', 'off_line', 'normal', 'busy', 'busy', 'normal', 'busy', 'busy', 'busy', 'off_line', 'busy', 'normal', 'busy', 'busy', 'busy', 'off_line', 'busy']",I bad pass them all ****
102,121216105,user_102,user102,"60's Hippie-Chick ~ Radio/TV Background, Writer. Love Politics! Satire! RocknRoll! Animal Lover! FunnyRox2!  LiberalDem ;)  #TheResistance  PEACE",2010-03-08 20:16:05+00:00,5480,4406,['972651'],[32],[],[],"[1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 7, 3]","['off_line', 'normal', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'busy', 'normal', 'busy']","60's Hippie-Chick ~ Radio/TV Background, Writer. Love Politics! Satire! RocknRoll! Animal Lover! FunnyRox2!  LiberalDem ;)  #TheResistance  PEACE"
103,18492523,user_103,user103,Auteur du blog #Sensduclient Conférencier #relationclient #experienceclient #tendancesclient 30 ans d'expérience. Ma passion : les belles histoires.,2008-12-30 23:40:25+00:00,7545,1203,['837677670'],[10],[],[],"[0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",Auteur du blog #Sensduclient Conférencier #relationclient #experienceclient #tendancesclient 30 ans d'expérience. Ma passion : les belles histoires.
104,243299723,user_104,user104,...,2011-01-26 19:04:33+00:00,268,481,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",...
105,16199328,user_105,user105,"Marido, padre de tres hijos, montañero, viajero y empresario. 🇪🇺",2008-09-09 07:29:18+00:00,2170,2267,['18211373'],[99],[],[],"[2, 0, 0, 0, 0, 3, 5, 1, 3, 0, 0, 0, 2, 0, 3, 4, 0, 3, 6, 2, 1, 1, 0, 0]","['busy', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'normal', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'busy', 'normal', 'off_line', 'busy', 'normal', 'busy', 'off_line', 'off_line', 'off_line', 'off_line']","Marido, padre de tres hijos, montañero, viajero y empresario. 🇪🇺"
106,2436034951,user_106,user106,"Middle Bridge Partners invests in emerging companies in DC, NY, SF, IST and more. Investing to build bridges. info@middlebridgepartners.com",2014-04-09 20:39:09+00:00,160,354,['972651'],[32],[],[],"[0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 2, 0, 1, 2, 2, 1, 1, 1, 3, 2, 0, 1, 1, 0]","['off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'off_line', 'off_line']","Middle Bridge Partners invests in emerging companies in DC, NY, SF, IST and more. Investing to build bridges. info@middlebridgepartners.com"
107,14951685,user_107,user107,I'm on Threads as @jma0611,2008-05-30 04:38:49+00:00,1529,1288,['972651'],[32],[],[],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 2, 3, 1, 0, 0, 0, 0, 0, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",I'm on Threads as @jma0611
108,15598689,user_108,user108,views expressed are my personal ones,2008-07-25 14:51:34+00:00,523,441,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",views expressed are my personal ones
109,296912767,user_109,user109,"Communications professional, proud Winnipegger, Slurpee connoisseur. Loves Canada, hiking, road trips, exploring new cities, soccer, photography, NYC & shoes.",2011-05-11 16:12:57+00:00,416,1038,['972651'],[32],[],[],"[0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Communications professional, proud Winnipegger, Slurpee connoisseur. Loves Canada, hiking, road trips, exploring new cities, soccer, photography, NYC & shoes."
110,2366070992,user_110,user110,I believe in science.,2014-02-28 20:25:08+00:00,213,607,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",I believe in science.
